event_id,installation_id,latitude,longitude,timestamp_unix,horizontal_accuracy,altitude,speed,bearing,pressure_hpa,mock_location_enabled,device_is_charging,wifi_bssid,cell_tower_id,num_satellites,vertical_accuracy,ambient_light_lux
c793f70f-2446-420e-8f23-78038918e7ea,e88821cc-e767-44fe-8664-877c883bd08d,40.63629813987372,-74.08770453777855,1766743658,12.80829081194129,58.37219709361409,1.3579308146644533,318.0395611370989,1006.0186260432022,True,False,,420-55-4653-3514,16,23.593768811138006,252.30338408269643
0e6c1ec6-6f35-4ed6-b0d2-06452b61be6e,63d27fe0-7a97-40d3-af58-cee1c9d571b7,40.623802457785054,-74.08493238122266,1766743598,15.414543096440834,43.97672104527291,1.392186395451385,99.66701043085013,1008.614968654306,False,False,,420-55-2908-6901,20,10.653856085997987,239.36308755923733
78015bc0-161b-460d-aa17-337ab864bba2,9ac92669-5a3c-4e12-8acb-f2c5882eaba0,40.66504196026316,-73.90721846875402,1766743498,10.445585168166073,43.102560744066096,0.0,0.0,1007.3666512994376,False,False,0a:1b:2c:3d:4e:04,420-55-9999-2371,17,7.747610249145855,165.52755408868592
4d27de82-f50e-4a83-aa3a-3dc304deb2aa,6eee1141-fa51-4e30-8b49-4fb50ebe51ec,40.64121732136019,-73.96656798627065,1766743448,16.551370091661063,49.351869821133924,0.0,0.0,1007.536536763961,False,True,0a:1b:2c:3d:4e:01,420-55-7435-1644,19,15.030202357434735,228.87093469684672
f2249521-bf19-41f3-99a9-a30176168def,18708b18-a2b9-45fa-a10a-6d4e2797fb67,40.62538392831781,-74.01591030920734,1766743558,14.092408406523287,48.5406464143105,1.7497652554146572,331.6804306823739,1006.2661287075672,False,False,,420-55-8220-7022,10,11.438430393333686,245.11344693156826
6699d10e-b044-497c-ad7a-8e0bf1b69f03,875ddf9e-fcde-453b-8349-edf148fb6951,40.71206590193512,-74.03982687897161,1766743488,2.0,57.637757782547126,1.3618468443486669,303.0431828956728,1007.0849403524518,True,False,,420-55-4008-4997,20,13.88062901778459,173.00199713022934
082e52d4-7b26-41aa-983a-143064fa6a52,d9eb4be5-3cc8-4780-b898-5f4e06437769,40.6890339654459,-73.94221227163173,1766743508,24.188258622670002,70.21241009548976,1.1178757933814305,53.42937455405136,1007.3947558447456,False,True,,420-55-7435-1644,16,12.473171433321003,174.284186133941
99301533-1758-479a-8dba-e0f7a429f100,3e292a8c-085e-46c9-9c35-b3c03fcf03d3,40.7666814647967,-73.93046013914652,1766743578,9.479004796311983,57.224834944461065,0.0,0.0,1005.3079575377562,False,False,,420-55-9917-1323,9,7.38468063290557,193.59422624775988
648dd456-2b12-47d3-92ed-c59aa03f15d7,ad806186-ff4c-4ea2-80d5-c316c670d811,40.630770831525275,-73.96541795832181,1766743508,9.01329127067393,49.80067029393579,1.280867985262873,110.80152883061484,1008.2113587150217,False,False,,420-55-3702-5041,17,8.398328831781582,229.47097731535837
544fecbf-1c87-4e99-87ad-0c852706e96b,71e6def5-e53b-4441-84b3-fe70494e5567,40.64012322689932,-74.0033743642221,1766743638,8.460354996478793,53.230633445948285,1.207488402162293,315.1858764257557,1006.0994368582345,False,False,,420-55-2908-6901,9,3.0,156.85668369773694
711e7341-e713-438c-968c-3ba7d2171c50,4759d6da-7b6a-4b09-8f84-c9810fb2ebae,40.7270787641174,-73.91424247281513,1766743538,14.398699974977601,70.58396658625477,11.756756013907045,43.08627065858976,1004.046553909033,False,False,,420-55-4653-3514,12,11.263641590829646,254.04670423942258
10fb104d-f02a-467f-a243-f1f2d6edccbc,bcb43d2e-fb77-4a51-9495-b1d81a5bc4dd,40.70885533787584,-74.0060910246081,1766743568,8.327735744137135,36.56336619952317,1.578333347621551,262.49562572076513,1009.039396251237,True,False,,420-55-4856-9479,19,6.984025952707032,215.06366181875714
b7628c8d-6053-4f1a-99e0-1aeb01f4cf7b,4759d6da-7b6a-4b09-8f84-c9810fb2ebae,40.73051082951616,-74.03832353364325,1766743418,7.6712436479127195,37.52222858060428,0.0,0.0,1009.3605827129527,False,False,0a:1b:2c:3d:4e:01,420-55-4083-4722,8,6.513517121118882,144.86066190462782
1ee8614a-9ca6-451a-95b9-05bb4a0c07aa,698cbd1d-f647-4677-83e9-2a2598dcf13f,40.67890310379675,-74.09459950314151,1766743698,11.36572975143112,43.01461254502685,1.6217677634734415,222.02974710794498,1004.9196131590699,False,True,,420-55-9999-2371,16,25.337464537764873,203.27370198321816
99031b98-2b77-49d1-b9b1-14ffecd8ca15,7829dd9e-9218-40a6-bd8b-e1d2aa35a1ec,40.781445383084666,-73.90667265289856,1766743478,5.300464124270942,44.69363370907862,0.0,0.0,1008.496192385208,False,False,0a:1b:2c:3d:4e:04,420-55-8220-7022,18,25.986593182015593,239.51305425389324
182550a2-0ab4-4e91-bf1b-72f636daaefa,90571b48-5bba-4e08-946f-35861c322237,40.70193930265139,-73.91299176220502,1766743578,4.225582885749328,39.5850175520687,1.39687697187598,1.8671838103096938,1008.2648708264494,False,True,,420-55-9636-3854,10,10.632479635005918,105.8624200409082
cacd6747-31d1-4104-a410-77f290ae6240,6992c15d-41ff-476a-b85e-5c7b954103b0,40.80554717046559,-74.0171237030976,1766743398,1.0,58.33280235168572,15.0,45.0,1006.6077785941055,False,False,,420-55-9081-7859,25,1.0,220.5870971022307
b8d094ed-843e-4112-9cf9-7179fd3acfd0,c00edc28-741c-404d-9f81-1a01f15f1848,40.8105868943917,-74.05666603083084,1766743478,21.174117396913573,38.225819221268324,0.0,0.0,1009.1878020366065,False,False,0a:1b:2c:3d:4e:07,420-55-4008-4997,17,15.932761069486926,260.5156203948345
660435b2-1a39-4e26-8f6e-c28adca8c7e8,e94d5b0f-2dc3-48ab-b3f5-ce7ba45862d0,40.70174881321292,-73.91337741250437,1766743508,8.00697582570516,57.84225210427144,1.285934960069918,68.10877397972234,1006.1408874870557,False,False,,420-55-9636-3854,10,20.625771115877587,263.96771189995684
e3f3bd73-53a1-40cc-a366-f189c8c9db0b,fdeec5a0-867a-4b05-84fc-3c79b0217f5b,40.702923474944896,-73.92893388222483,1766743438,2.0,63.6087242143638,12.045844152138924,277.2355624441259,1005.7109857429969,False,False,,420-55-9738-3757,12,24.78619327942573,213.52242634679916
e439c26f-f806-4b95-84e3-6724a2c08caf,bee2f4db-5de9-48bd-a928-ad086ac8b25a,40.621796315561156,-73.99711768564309,1766743708,6.966413358053805,49.61176742714893,13.609286206982429,197.39660738244845,1006.9647564858303,True,False,,420-55-8220-7022,8,5.830809629361049,170.88142903578907
8c4fd445-9352-421f-bada-c469d6ccbf0d,e88821cc-e767-44fe-8664-877c883bd08d,40.63260436260548,-73.98151973311943,1766743628,13.525289997899502,59.8886299731454,1.558281082470504,188.9490428518248,1005.4162229445134,False,False,,420-55-2908-6901,20,17.24136712127698,213.79878724076013
db79d69f-1c24-47d5-9ec3-525e108a76d7,def13ee8-3e82-427c-96af-7aee82a92a53,40.70389415139275,-73.94920829712458,1766743448,2.9504412428248976,34.30965362949343,1.5646922055073436,138.74941225976264,1008.9982607430389,False,False,,420-55-2908-6901,10,11.463765386193156,232.13528772414574
6109ccb9-2b01-443d-9d05-ce0a3b76e6e2,b589f403-b6e6-46f9-a215-c073ad7069fb,40.69232651423027,-73.92509829395372,1766743508,13.865561443987689,70.21241009548976,0.0,0.0,1005.7068164731426,False,True,0a:1b:2c:3d:4e:06,420-55-1328-4332,8,18.689038108675827,221.9210839671051
1a5fe4ba-7dd1-4852-b329-6c283ee3ec48,e8254368-6540-45ce-9118-76bc98e855ea,40.762042639389755,-74.00444337814793,1766743448,17.905959807737375,60.00610482735029,1.6725285694809984,306.3275124018958,1006.0334015036619,False,False,,420-55-8525-7608,17,23.55539791371566,118.6119981042342
52da7b96-4195-438e-b49e-fe1060f5d8af,6de5fabf-a890-4d6e-9101-ddc3b21c1d5c,40.784447352885344,-74.04968594734956,1766743538,7.474420230775687,67.00596561890943,17.008186826719466,329.7618104187784,1006.4847913696083,False,False,,420-55-9081-7859,8,3.0,116.27432464475281
8b0271a8-645c-4b02-9a76-b998d8a13d43,5b852930-c558-4ce1-8761-0fd6e0ae4344,40.71875759760455,-73.92108157869916,1766743458,15.09558138554592,55.956299559474026,16.667615863652507,36.84798025496839,1005.9202648440888,False,False,,420-55-4653-3514,20,5.6185907509656,248.9985727197129
186d0b4f-4d97-4e96-baa4-6c90ba9948d7,9ac92669-5a3c-4e12-8acb-f2c5882eaba0,40.77627644176619,-73.9532636389682,1766743618,10.89910109425821,66.0244067824801,13.671269911030834,79.21731066415502,1005.12024007622,False,False,,420-55-2908-6901,10,18.748523922947474,199.64275089927455
45df9dec-906d-4a64-93a2-3bcbb76fb8a7,198de742-350a-4b66-9c6b-f0bdbcf46b58,40.76115828820084,-73.9333578568295,1766743668,18.35624620788079,45.71234768515339,0.0,0.0,1008.4941160176026,False,True,,420-55-6851-2029,10,10.210424769005767,192.60453993752108
4c6a8bff-e758-4097-9609-13dcfaa1a1d0,18708b18-a2b9-45fa-a10a-6d4e2797fb67,40.73110362665105,-74.08933370125577,1766743418,5.8509166233940215,53.98388045583958,0.0,0.0,1007.0137599668424,False,False,0a:1b:2c:3d:4e:05,420-55-9999-2371,16,34.65755720434079,155.59711797647978
437648f1-4c79-43a9-a0eb-4c563bf7ef04,e94d5b0f-2dc3-48ab-b3f5-ce7ba45862d0,40.64500623505353,-73.9651318090577,1766743518,5.638355982020688,59.12192032875353,0.0,0.0,1005.7022144753435,False,False,,420-55-2908-6901,11,3.0,152.01408472743185
2ef95cad-4857-4564-bb06-f6ff70141690,344020f2-4f43-42d6-94e9-da65fa3b091b,40.726914256689575,-74.02217779517922,1766743698,5.914937204921435,38.251813763561756,0.0,0.0,1008.9353539438024,False,True,0a:1b:2c:3d:4e:07,420-55-4252-6804,11,28.26905594087046,210.9133425747845
886c3bbb-be25-49bf-be6d-4063fb3daacf,bd885bde-8bbd-4c27-8924-8d3fac8843d2,40.72226611208,-73.99265840726989,1766743658,16.962193550915515,45.16421711057701,1.8846138434074313,0.0,1007.8545970143841,False,False,0a:1b:2c:3d:4e:09,420-55-9917-1323,12,24.9777474294732,138.54630062768678
bd27317a-2969-486c-ae39-8065e7be877b,7d19bfd1-2ee8-41e6-b06d-e7795535b903,40.649696760956154,-73.99317353922866,1766743498,8.613493715652437,58.01972993931079,12.461518604962825,188.33674447885352,1006.7778648605021,True,False,,420-55-7435-1644,13,10.698435944614419,198.95721724470684
56b484c0-d7b6-4516-a030-4825a687902a,84cf2467-29cb-4b4a-b2d1-1650e1801890,40.71380594625164,-74.04091033495726,1766743428,12.057351437729844,31.13533425382929,16.080344690060688,33.921310820752254,1010.391351885927,False,False,,420-55-6851-2029,16,3.0,215.93977528883272
8f82157c-9167-4aa8-964d-e0c12ed6e37b,84cf2467-29cb-4b4a-b2d1-1650e1801890,40.801988922518426,-73.9188886329452,1766743568,1.0,43.35787548449874,15.0,45.0,1008.0325789326488,False,False,0a:1b:2c:3d:4e:02,420-55-3702-5041,25,1.0,127.71310611855934
a7add2b2-59a6-4b22-8f9b-9be559733d85,9d10315b-0869-4a0b-bc06-cb129de2841e,40.630770831525275,-73.96541795832181,1766743408,5.684242818508872,48.43647550112151,1.4560079017722263,354.91007892729317,1007.264412714295,False,False,,420-55-3702-5041,17,11.83163007452589,230.04094302673116
6424854e-3eaa-4f6e-a062-fcdd853daff5,71e6def5-e53b-4441-84b3-fe70494e5567,40.730518361653445,-74.03834777377845,1766743628,9.029386666931407,44.08025350279707,0.0,0.0,1008.2087414179052,False,False,0a:1b:2c:3d:4e:01,420-55-4083-4722,13,7.360001995728786,218.54791197266468
d286344e-26b4-4206-8204-f1554531ab0c,b0b8215c-efc0-43e3-864a-99adb28318bb,40.69349503877495,-73.9458301067467,1766743418,2.0,52.43767410173815,1.3220793276456755,85.5824810936497,1006.8872150061859,False,False,,420-55-7596-8472,19,7.9984407328972535,191.87961595024655
377f03f8-5f8e-43f5-9a87-230a61e3917f,a2a3bd9a-7fb0-49b4-99d8-e48373eea57b,40.75635083829448,-73.93440216131656,1766743588,14.486636446497043,34.70355272643203,0.0,0.0,1006.5812685915613,False,False,0a:1b:2c:3d:4e:06,420-55-9999-2371,17,24.77185768444793,139.86783461855498
d365c883-4eee-4717-b3a4-a72e16d793c9,1313574b-1fa1-4f09-91ce-1de7dfa8dc73,40.622999017964894,-74.00989683799153,1766743468,11.220685370766098,54.37558652256725,1.605282207973,62.93717963123937,1006.79368563231,False,False,,420-55-9636-3854,15,21.85121549673771,233.78578155325783
6482e3c1-da95-4a00-9e5a-e09f9a8a5a62,ef5f8691-96b1-4910-a750-154841c7aaf8,40.70690988602675,-73.9407532183532,1766743488,17.338772751017824,51.61689700439377,0.0,0.0,1006.7153070706391,False,False,0a:1b:2c:3d:4e:07,420-55-8398-6795,17,5.159426067124983,178.43960920124624
27fe8110-e35e-4bc2-882e-63a936d793f8,344020f2-4f43-42d6-94e9-da65fa3b091b,40.76669340006654,-73.93044956092287,1766743568,11.367984484443193,64.68871108941815,0.0,0.0,1004.6171649665372,False,True,,420-55-9917-1323,16,15.011165548391633,256.24435449586883
617018c2-f7d1-4f69-8d2b-04f1c20cb73a,9ee1552d-97f7-4119-8efa-3d49a8541a69,40.680057099704456,-74.00197706510879,1766743558,14.157391239951327,47.75728690124686,1.553119464046838,146.45605692903112,1006.8752454949779,True,False,,420-55-4856-9479,14,7.782037298067297,203.69581348029547
b05d8fff-5608-4863-9954-6f9d838d09e5,2c252ae7-d8b6-47c4-9e9d-91106f1eb155,40.62536071441597,-74.01634564145536,1766743748,17.321925516685727,66.42466496796973,1.4915051628264995,2.691707323516761,1006.3474417533022,False,False,,420-55-8220-7022,10,3.0,190.46763365896715
5f995d54-6e78-44fa-812a-46acbecc4852,875ddf9e-fcde-453b-8349-edf148fb6951,40.796217562602415,-74.0137742751023,1766743528,3.3266682170071658,43.09345353969256,1.6093441391950951,265.9428195191669,1007.9879034772486,False,False,,420-55-9081-7859,9,22.149203788017054,103.88329704150497
7ba71a10-43a1-4110-8072-a3900ff20fb8,cca1db6d-4513-470e-b491-acbcdf5f5241,40.7914513749536,-73.9326188427306,1766743618,9.067236986493342,63.7348179126163,0.0,0.0,1005.6537997075565,False,True,0a:1b:2c:3d:4e:06,420-55-9999-2371,14,25.307829395097954,239.53044082610347
f44f2dfa-a36d-4944-af3e-16c72f5895f8,b0b8215c-efc0-43e3-864a-99adb28318bb,40.79622539801054,-74.01390760374598,1766743518,11.023148152453146,58.64401033482164,1.4475543207879262,198.41673365664897,1005.9279407207996,False,False,,420-55-9081-7859,15,22.442784617100582,150.72904186602636
32d6e485-8732-4350-9965-8a3f3f623d30,1ae8c877-2f37-443e-8c3f-8601e9262bbc,40.73112251652525,-74.08933423939646,1766743558,8.652881789795176,42.49720388082039,0.0,0.0,1008.0282552893333,False,False,0a:1b:2c:3d:4e:05,420-55-9999-2371,8,20.286014324007017,214.71123395519672
f8fbf4e9-689a-4b9d-9bac-c39074adc42d,e94d5b0f-2dc3-48ab-b3f5-ce7ba45862d0,40.79643265513086,-74.01379189373816,1766743548,14.752698223765508,50.61920005424131,1.5798778337604977,23.243147540140654,1008.0076956462391,False,False,,420-55-9081-7859,13,13.547596818884443,218.99552137797735
bf67f325-e620-4a23-9db6-cd0bb930937c,97371d6d-72b4-40ab-8a77-4e8fa4855f89,40.766691520501084,-73.93046085547645,1766743458,13.684441435477698,46.471156058285985,0.0,0.0,1006.9947213819181,False,True,,420-55-9917-1323,12,16.330100955007325,218.54395562984388
e013e467-b103-44b8-a5c3-4a98254b2ae1,f4fa473d-ca6e-4b0d-a87f-78c0407c0668,40.79339813589271,-73.91555782936993,1766743478,7.55128804688783,74.98934007603762,0.0,0.0,1003.3370669180102,False,False,,420-55-7596-8472,20,12.50736330681007,266.1964371134545
d9381e9c-13a9-4145-922d-a80d65b5efcf,2a08f955-a0ce-4ce7-b1d3-8d0b2a770592,40.748420691330146,-73.90851686726212,1766743428,1.0,40.26582804183721,15.0,45.0,1008.4159750441185,False,False,,420-55-9738-3757,25,1.0,214.12582035564034
7e6978e0-3dae-4cdd-bb34-00dbd4576677,12eb01ca-136d-43c7-a00c-f05572d23639,40.62395802319885,-74.08472642034646,1766743618,11.275378332171647,33.740164674476645,1.2350597131316088,21.903986585269287,1009.7291732673813,False,True,,420-55-2908-6901,17,33.25653993720115,124.41816645454023
4b5a1009-2bac-43c9-a79e-90c57a654718,92ca3957-5197-477d-9796-2f165a39e65f,40.622852212980845,-74.00978406949683,1766743398,14.20923323694658,25.039868179110954,1.4882291180864793,75.16176883994031,1010.2983872476616,False,False,,420-55-9636-3854,10,19.06318116094745,146.73914039565952
d28e1906-418a-4159-b52a-be413896f2f6,97371d6d-72b4-40ab-8a77-4e8fa4855f89,40.72691058051798,-74.0221501839338,1766743418,12.599231645711011,49.118292103829916,0.0,0.0,1006.6011873289495,False,False,0a:1b:2c:3d:4e:07,420-55-4252-6804,19,7.583749768163567,164.92555328514035
ddb5fc06-091b-46d3-bfd4-a48947d5582b,e9a0edb8-0362-4058-93a4-28dcff3dec49,40.79312978947931,-74.01296661296334,1766743528,9.540048385203939,50.452693853413635,1.2121966902229657,0.0,1007.4825902189515,False,True,0a:1b:2c:3d:4e:02,420-55-3702-5041,17,25.275996003247307,227.76176106246098
d0fc15c3-4797-415d-b0b5-1f03dc6e00d9,6a7d4d52-b8dc-404d-bb8b-3497bbbb3696,40.65505222450772,-73.99260283053398,1766743458,10.242817559909664,48.20402141859844,15.240938676631849,185.46233297177534,1007.2386056226339,True,False,,420-55-2908-6901,12,19.13778482054164,214.50534911328862
2da051da-9872-42a3-9f13-e41f79cd7959,c4c671f0-c728-4dce-81ba-cc14db2b04c0,40.79176624289897,-73.9480916355127,1766743558,1.0,48.91463095803342,15.0,45.0,1007.4052453708169,False,True,,420-55-9999-2371,25,1.0,108.05368622218371
8af40cff-081f-4126-ac56-a816e1e10734,3d8bd1a4-5ca3-4143-b7e6-77d371fd1d8e,40.800071344309934,-73.94367227021338,1766743628,1.0,47.502161149166355,15.0,45.0,1007.8058572657644,False,False,,420-55-3702-5041,25,1.0,95.42264950779105
f518eb17-3097-4cce-8b07-382ff26146de,cca1db6d-4513-470e-b491-acbcdf5f5241,40.781437743866405,-73.90668096725618,1766743448,20.75770853282157,49.60443091647626,0.0,0.0,1007.341377222895,False,False,0a:1b:2c:3d:4e:04,420-55-8220-7022,10,20.20495492634948,118.83648648642348
30dd474b-b33b-42b8-9149-2bb4670857e9,37038e53-ee99-4f38-ac79-7ff4653d92a6,40.679799990851826,-74.00174610824499,1766743618,16.083445724122797,67.1367910855253,1.4681947347554054,254.02559091460068,1005.4181118623358,True,False,,420-55-4856-9479,16,14.73221661622379,243.5302506030507
74550996-b255-43b3-9d55-39b63b926fd8,875ddf9e-fcde-453b-8349-edf148fb6951,40.69869661383836,-73.93504056051019,1766743458,8.400420434775969,56.55837882609185,0.0,0.0,1005.98768365547,False,False,0a:1b:2c:3d:4e:03,420-55-9999-2371,13,9.479520644671446,220.61452382916508
c3931c57-1690-4a0a-bbb4-3a0fb94a5937,236c966d-9725-4b79-b44e-d4b7d615f17c,40.74709472178861,-73.97114545383666,1766743568,1.0,33.574790900805,15.0,45.0,1008.5463238965139,False,True,,420-55-9636-3854,25,1.0,107.64746581962076
b8e455d2-aeea-46bb-8242-e6d2b814264a,c00edc28-741c-404d-9f81-1a01f15f1848,40.78145434748734,-73.90667573029069,1766743408,4.580114936259772,50.88424455654855,0.0,0.0,1006.3605165901516,False,False,0a:1b:2c:3d:4e:04,420-55-8220-7022,16,11.473429348735076,232.57345485926157
94e01755-5071-4da8-98a7-34ef5ed5b13c,71e6def5-e53b-4441-84b3-fe70494e5567,40.66505027072751,-73.90722320556819,1766743508,8.07104490601405,49.15206852507613,0.0,0.0,1007.8742278207039,False,False,0a:1b:2c:3d:4e:04,420-55-9999-2371,16,22.49250433716758,239.6024301969584
c5be53b3-2be0-46b5-97db-79f5f47fa622,fdeec5a0-867a-4b05-84fc-3c79b0217f5b,40.632160138160465,-73.9812772991608,1766743518,17.952801535049826,67.70520525109507,1.6137606559228728,206.16705385079462,1004.7759014856073,False,False,,420-55-2908-6901,9,3.0,154.15802038589538
e68a684d-9a29-4abb-abf4-355ee4ebe1e0,a2a3bd9a-7fb0-49b4-99d8-e48373eea57b,40.7762006106096,-73.95597741447457,1766743428,1.0,71.13544473164852,15.0,45.0,1004.3681898229473,False,False,,420-55-6851-2029,25,1.0,189.01829100099627
8c299145-db2e-49b6-9bdf-32327c4cfa19,d9eb4be5-3cc8-4780-b898-5f4e06437769,40.709109924925876,-74.06488094625135,1766743648,8.136704485723268,59.54705253724531,10.91742960263647,-3.465699774582271,1005.9904534881124,False,False,,420-55-2908-6901,20,11.833964167937708,167.1343683368038
af3943bd-ffe0-485e-9621-35c15cc4027b,9e75f61c-1ac3-47dc-83fb-7e44241801b6,40.79144772539578,-73.93260809192755,1766743588,12.006525478428447,52.97174376563099,0.0,0.0,1007.2317404213276,False,False,0a:1b:2c:3d:4e:06,420-55-9999-2371,10,22.5573365579419,257.8474480004896
b5e5beba-6224-4324-b7bc-f64a9f17d664,4759d6da-7b6a-4b09-8f84-c9810fb2ebae,40.63065603932998,-74.04604467791805,1766743578,6.413171261192062,62.563177264479776,1.3249031275776544,337.47862670606276,1006.2024091817356,False,True,,420-55-4083-4722,13,32.17666077892466,150.32175007280892
09e5acfd-65e1-4fab-996b-433d4705f843,6208ea36-df10-483a-a961-5d2c274e5f24,40.78514907291492,-74.09386113855015,1766743478,8.816589977848508,60.57689099542184,1.3864337006128946,259.3382060219034,1005.9680604401053,False,True,,420-55-4008-4997,11,8.330554149287158,159.35199164285717
