event_id,installation_id,latitude,longitude,timestamp_unix,horizontal_accuracy,altitude,speed,bearing,pressure_hpa,mock_location_enabled,device_is_charging,wifi_bssid,cell_tower_id,num_satellites,vertical_accuracy,ambient_light_lux,spoofed
c2429e95-aa1e-4ef0-a1d0-5dcea88a16dc,1395d3ef-d293-4f11-a0f4-2f08d4dc9c64,40.78923983071004,-74.00159782611354,1766743427,2.0,47.72654586330995,0.0,0.0,1007.2201500090466,True,False,0a:1b:2c:3d:4e:08,420-55-4653-3514,9,15.55647600761006,184.32208165650223,1
83ee7168-d4b3-4e70-91eb-37a9085f03c3,9ac2d57c-6ef3-4aa1-8fa5-a72f4c89cba6,40.61902072236821,-73.94643485342849,1766743647,25.45183157573909,39.60194680261417,1.5506207164632733,251.04475922947896,1009.2348568684671,False,False,,420-55-7435-1644,9,16.566292650767664,170.02722380688343,0
0fed14b6-50ca-4b65-b7b6-991bd61916a7,68b93f30-455c-4df1-9082-8430da779ed4,40.717637167069284,-73.9009023232286,1766743567,4.432052790568117,45.02216667018015,12.330243377742047,24.631016208573392,1008.1816568492901,False,False,,420-55-9636-3854,18,11.41616262625735,214.6084921611687,0
0c8ec31d-70ce-42a0-9ac8-c81a759159c4,c8e00d81-2727-4890-b079-b032b3149854,40.80831242739487,-73.921144101287,1766743517,6.34893969755451,49.70448586381012,0.0,0.0,1006.3979600488574,False,True,0a:1b:2c:3d:4e:09,420-55-8398-6795,19,10.665375588724746,133.44850528965372,0
53767187-1628-45b6-a554-8b39b6480bc5,6b95258d-396f-437b-97b9-62ea7cb48a60,40.78952744261476,-74.02152303887362,1766743507,17.72804703635275,52.45161798034254,18.843387833357646,287.84261250892456,1006.4779281743118,False,False,,420-55-3702-5041,20,22.446071297709032,156.54499541801226,0
8e32da15-22d7-4623-a89c-0eae83d3380f,c9c598d9-7b05-4c37-9eae-abac4ac2b068,40.62381714231181,-73.94904620380203,1766743627,11.208516037234721,60.7493001152411,0.0,0.0,1006.6432175285881,False,False,0a:1b:2c:3d:4e:04,420-55-9081-7859,16,3.3483207907257295,200.22394871178693,0
c7bbb31e-0003-4a59-abca-051bd596ec74,5eeb84d7-ccc3-4553-af8b-25600050f759,40.760539154860965,-73.9941637866182,1766743717,7.7763512070003085,61.80342184105469,0.0,0.0,1005.3456803438775,False,True,0a:1b:2c:3d:4e:03,420-55-9738-3757,8,10.59053238037079,140.28567780968754,0
33790e43-fdda-4670-9d48-949a302b40b1,1ba942cd-5762-4a03-bf17-876bf13f17d2,40.796511101774314,-73.99117657842189,1766743637,11.092733363314139,64.27750322815213,16.835546761929407,4.266104465504697,1005.9275408864523,False,True,,420-55-7385-3470,19,3.0,149.5623167054252,0
be0dd6e4-f1ec-4187-a78c-77a965ede326,718fcea1-9b47-4b3f-bc09-8f53ad72ae53,40.694439682726895,-73.96124943137589,1766743587,5.993983178725298,48.07330182824637,0.0,0.0,1007.3977123967302,True,False,0a:1b:2c:3d:4e:07,420-55-4252-6804,8,26.56953670802833,240.44835332517135,1
0f961bc7-1b30-4772-b319-e6ca0f93ba95,481d9bd8-3a8f-4715-89e0-239fcff194a7,40.656051728227574,-74.09380704009334,1766743437,11.11309364414043,58.91661680027951,1.3927095186032885,125.99880409278505,1005.414688154038,False,True,,420-55-1328-4332,8,30.55906717888851,115.79991749608666,0
63b540ff-9563-4031-811d-fc39b7d0a44e,254f9c50-69dd-466b-8506-bca5455c3817,40.62312725990556,-74.0967424991428,1766743537,9.971354592617786,55.80719877125094,1.3714729747174539,238.80365652643013,1007.3593411596858,False,True,,420-55-9081-7859,11,3.7737305755264323,219.721501351443,0
3938b434-6b7d-4006-a3b4-8d1efa4678a9,55158f78-cb66-487c-aeb3-881c0c2d971b,40.795606634891996,-73.92354480639969,1766743517,17.04804410167761,42.61193748139544,0.0,0.0,1007.2795638834896,False,True,0a:1b:2c:3d:4e:00,420-55-9636-3854,18,26.428043960043077,272.0527024576622,0
efda1dba-5220-4ef3-8cfd-2cb6a91868bd,44648696-b8b3-4b33-bfe4-140f0f64e0ba,40.81224401590362,-73.91015433817422,1766743637,10.457794308802407,51.591389962448964,0.0,0.0,1007.0798894394027,False,False,0a:1b:2c:3d:4e:06,420-55-9917-1323,16,7.967289323398284,193.6517319583582,0
c796433b-eb4e-422d-a4e0-d69e34d11dbc,4cd9e0a3-471c-422b-8776-3974d4b197a0,40.7712733877653,-73.99299267034044,1766743577,5.845294842173986,45.35222321607159,1.5177473887070598,193.7098003966376,1007.5464743418186,False,False,,420-55-9636-3854,12,13.379031201627825,316.3626174813474,0
2ab5dd06-07d3-4731-ab26-1b2dce43f1a2,68795960-b6b1-41cd-850b-68f117b7b3bb,40.76777961070339,-73.93144117437174,1766743457,20.55101101769123,54.529357846127965,0.0,0.0,1006.9645608503542,False,False,0a:1b:2c:3d:4e:00,420-55-4252-6804,15,27.369951339997858,213.35310014641087,0
1468da8a-9150-47f8-b47e-36306374cb9f,7852edb2-494e-4cf1-99ee-837660c18173,40.79917538503008,-74.02897266085331,1766743607,7.324598535548406,55.65922669471025,0.0,0.0,1005.8296483081248,False,True,,420-55-4252-6804,18,25.797424181048633,177.705938560607,0
52e37701-2987-42b5-9eeb-9866ddccd481,209f2813-9e37-43a7-8433-01eff20d3294,40.76387946060776,-74.08109718569763,1766743427,2.0,52.2863572688801,0.0,0.0,1006.6960890202798,False,False,0a:1b:2c:3d:4e:03,420-55-8525-7608,12,21.157770223750774,207.3880054202964,0
33a0e0ba-6068-4b05-9378-b15d7f6d5bc6,946eb5c2-b49a-40de-87da-ee613ff67626,40.79674559147308,-74.10574701804902,1766743557,6.8249770230858635,41.27153740422315,1.716281005548642,79.36753732304095,1007.9590174065883,False,True,,420-55-8220-7022,18,17.670844647008,204.2353612538488,0
59fc46f5-118a-47f9-a657-51ea68a86c3e,f2aa088b-eede-4a26-820f-9d80269bf5e4,40.76747723098159,-74.05910974801427,1766743447,8.419112850943488,71.0367746201974,0.0,0.0,1004.4657740896309,False,False,,420-55-6851-2029,18,17.1379158333677,215.79379200913726,1
cd1c94cf-d748-4c8c-a9bb-cd8bc8abd996,71b710ed-8377-410b-b902-3d98c528082d,40.66752875523912,-74.05365996432377,1766743577,13.505228764243057,38.92346894676132,12.652742445777694,47.71969791013165,1008.9587194049831,False,True,,420-55-1328-4332,13,25.17949317820882,218.02439774292694,0
de65d456-ecff-48e3-96f1-2ee850b3426f,8035a530-aa2b-464f-b4b7-d5a1f3a4b5b0,40.716104526644855,-74.0742954086946,1766743497,4.413305721171783,45.78230427714309,0.0,0.0,1007.5534547853094,False,False,0a:1b:2c:3d:4e:04,420-55-9999-2371,16,21.735672034933202,263.84728159119095,0
5b53f60c-e730-4d02-b467-9713663f9c9a,4d6df1fb-5fc8-4be0-8002-00392adec754,40.70455370065244,-73.99640480336639,1766743507,10.860571583734723,61.3079092266625,0.0,0.0,1005.5992284213017,False,False,,420-55-9081-7859,11,20.235159060906593,120.0550382524097,0
46985425-78f2-43c6-91bb-6e5d3864b30f,c2ce972f-aa05-474c-950e-a478cbc5742c,40.71566412484823,-74.08746338009699,1766743447,14.795279198795408,43.22361111156997,0.0,0.0,1007.9104483034897,False,False,0a:1b:2c:3d:4e:06,420-55-9999-2371,11,13.522768634139743,245.74835292971713,0
7c243c89-c6e2-4be4-9785-34fc0a3cb803,17bca35b-f780-4f5c-9479-2fb056f14b43,40.70455221993619,-73.9963960299517,1766743567,2.0,56.33767637425312,0.0,0.0,1006.3492460682518,False,False,,420-55-9081-7859,19,19.14227739152344,149.06894002059607,0
71704888-44cd-4e10-9949-38d508966046,b70e927e-3106-4dab-afde-77da6fd33333,40.67066044342923,-73.98641907707268,1766743437,14.974013024008286,57.09672915710817,1.2181052063678675,161.4459727837465,1006.1618786438896,False,False,,420-55-9917-1323,13,10.537750251571973,183.50676624745768,0
3b14219a-982d-4a85-b3c4-e572a440b3b6,d2551a99-33a7-4223-aba6-20e03b2610af,40.75138785642767,-74.01380932916332,1766743437,10.367864557884989,38.275689004924466,14.701329548392833,124.39256176205284,1008.3944181425243,False,True,,420-55-3702-5041,18,14.07893021250126,216.01996075544037,0
4488288c-b719-4ba9-b9c2-fabbac3a4bc6,1a077a17-44b5-48df-b664-dbe126795a44,40.61700456549034,-74.07184353428099,1766743567,4.893003248578783,62.00525588372572,1.5183197384454876,64.26785161593318,1005.6033506462009,False,True,,420-55-4856-9479,13,9.555565789886785,260.22197343225326,0
bb6a7982-26c6-425d-8088-4bbdd8bc79fa,3843414f-f34f-4a84-a350-a6cae1d33ac3,40.700540266949396,-73.96115301058957,1766743627,9.078273938049927,63.38421648267832,12.204702768080882,265.5591148787507,1006.6037948269861,False,False,,420-55-9636-3854,8,15.813740175034525,176.59270728809014,0
454e8478-4c21-400e-8f05-0528a6ad1f37,abb3f58a-fcaf-4a52-b213-abd64beef07f,40.797881757770135,-74.00877980309691,1766743527,12.42939257627581,63.11484754497588,14.13848004865163,115.61631501045161,1006.11611440292,False,True,,420-55-2908-6901,18,17.67874691146999,276.5681715155086,0
40ec0a80-b4d6-4b70-921d-69fa264f06fe,b9669380-aeb5-46ab-b38a-4a06a626c0c9,40.672888632185156,-73.97149120573563,1766743537,2.6952751130808856,46.85147034167125,0.0,0.0,1007.1347312682605,False,False,0a:1b:2c:3d:4e:02,420-55-4008-4997,8,6.623408617554931,221.28112736340734,0
1d9c5df4-b988-492f-aca0-6230dc3cdc9f,243a4aae-d529-4275-91bb-d73a06f7a7b0,40.71557388812598,-74.03155933223651,1766743487,7.489893662464256,63.53625214785629,0.0,0.0,1005.5379454899843,False,False,,420-55-7385-3470,15,27.285526782885306,142.45441337997494,1
06457545-38a9-487d-acea-14754309dafb,c188247e-2575-45c1-9034-0fafcbff6822,40.706136128412744,-73.96943131957791,1766743397,11.669044145194297,52.2626820403198,1.4634675492632498,15.776241839334073,1006.9002661873768,False,False,,420-55-7435-1644,14,14.565582858769556,192.29092444743986,0
7b6ddded-385c-496a-a431-519aea0becae,bf5d66f6-a06c-4885-a5b3-00ebc537cc44,40.765724464026604,-74.00335107806141,1766743527,10.077320035786379,44.985828959792656,1.2740240300824688,275.45725176845366,1008.1971199903319,False,False,,420-55-4008-4997,12,18.150640603686867,254.26875428863076,0
4e848e98-29e2-46d8-a1ca-0eba5586810b,254f9c50-69dd-466b-8506-bca5455c3817,40.67672199225499,-73.94779296802582,1766743567,13.289296257817051,45.638609027267826,1.5866077064111352,300.11700095146216,1008.3078692572587,False,False,,420-55-4856-9479,19,6.1597528375043815,187.17302165731738,0
2af524dc-3c88-4a4f-a92d-41ff28b4c6c6,f00740a6-d68f-4e4e-afa8-6affc9453880,40.657732487231875,-73.96931349490428,1766743627,10.725201994246712,60.15891238711458,0.0,0.0,1006.141989359731,False,False,0a:1b:2c:3d:4e:05,420-55-9999-2371,19,14.011474364478923,227.0708699461281,0
e6d711cc-b2f8-498c-a074-3b23df04852d,f05304e1-58ae-409c-8018-96627256b1f6,40.77889591729093,-73.92999573893962,1766743517,2.6820821594299424,30.13946380712126,1.4054383185298844,160.78407704242085,1008.8226111319769,False,False,,420-55-8525-7608,15,26.700508100731902,262.59105053924594,0
2b6540f6-f0a4-4744-89fe-4e8b844032b5,ecac119b-a286-4f01-b294-86dfba1d89dc,40.618349701941874,-74.07007443855602,1766743737,5.114967960106292,67.79573956586708,0.0,0.0,1006.4297147055971,False,True,,420-55-8398-6795,13,19.05227597382268,233.99956374933504,0
3f728ae8-c9c4-4c79-9da5-e2afa10c420a,88923d44-e3fb-406b-8cec-2f61470db89d,40.81111507242743,-74.06965582582063,1766743407,17.634938306754236,64.66195549850354,14.685209064177286,62.083624483848304,1005.4873294547918,False,False,,420-55-1328-4332,12,18.744237461188973,183.14457971117557,0
fb6053a2-4f47-4ac5-b3b9-79f28d569ea3,db843d66-217e-4bd5-89d8-e8dabda6f79d,40.75665424854571,-73.96945305962001,1766743587,1.0,60.38970359179457,15.0,45.0,1005.1587037828593,False,False,,420-55-3702-5041,25,1.0,172.06780314438691,1
a5b792e8-daa0-48f1-ac79-3bac502f6cda,246c6673-ae37-47aa-b2b8-4265e2eee44c,40.76710413863131,-74.02152320861168,1766743527,11.812071221451731,39.73438329329131,0.0,0.0,1008.2919546930763,False,False,0a:1b:2c:3d:4e:07,420-55-9636-3854,13,17.15241935148285,180.40921480152844,0
1d6e466b-bddc-4619-a83d-d3020b5edbe6,2a2252be-8786-4fb4-8e35-8634d4729a67,40.641214993912904,-73.96578021668721,1766743517,12.734403927147657,51.623356907311326,14.475324554834149,7.688046359227951,1006.9100021537677,False,False,,420-55-3702-5041,15,6.496093559812175,226.85040095665133,0
b51c185e-6f61-4b27-8ae2-9aa325083f76,ecca0a71-6486-4ff5-b469-b86933096301,40.76081082616614,-73.958494012043,1766743507,16.011689542508417,42.60278752577646,1.4821848503440433,272.7484251582136,1008.0636049794523,False,False,,420-55-8220-7022,18,3.0,163.15851536025107,0
3e72e9c4-a831-474e-b152-bec451cdd6c1,4303af44-ac90-4d7e-87ca-c4fe97cf6243,40.690784051174305,-73.90119037779827,1766743617,8.432940071915574,53.433199779845545,14.160690701116216,105.10871409643552,1006.652247143529,False,False,,420-55-8220-7022,15,3.0,91.43960488482494,0
5fa056c7-e3fb-4e4b-b0d6-dd6fc7b81597,abb3f58a-fcaf-4a52-b213-abd64beef07f,40.727707290289395,-74.03390157572436,1766743447,4.924945975924706,43.03317962875417,0.9588275646787887,170.5567121682136,1007.8306165775057,False,True,,420-55-7385-3470,9,22.730096884735627,144.60819669500734,0
d376e05d-51eb-4f71-ae08-ead455d65763,af32554b-f824-4bee-912e-6615a460d28c,40.68292391459287,-73.9831540325922,1766743447,1.0,49.29911648381302,15.0,45.0,1007.2499182910062,False,False,,420-55-9917-1323,25,1.0,259.7908702377645,1
5fe4c361-a5c2-431e-930e-d66c922a6413,c9502900-08dd-443e-a6ff-5dacd23bd309,40.61903748341546,-73.9465692079193,1766743657,11.00924699798722,56.638131361738374,1.6355827316097693,336.5340096682951,1006.2298631047454,False,False,,420-55-7435-1644,11,12.480512015983582,251.23379361564545,0
a327ba11-5c7e-4e5e-b105-d9b23d109604,0e9f61f8-b867-4cc6-9ae7-e7ede8f7dbd9,40.7691212803517,-73.94686599956681,1766743397,3.1408904103086908,42.999726985570476,1.3894226299871868,134.18166988820482,1008.1462781201434,False,True,,420-55-9636-3854,16,16.734643645586523,198.93394120348316,0
51e1bfe7-64f9-4d45-a5a8-37fbe3afb523,00974b6b-d71d-4549-96f6-f2f78f27ec77,40.76965546644407,-73.9851189970242,1766743587,17.517588927031248,50.13316333682755,1.7241605974218146,342.9415273217307,1007.5818608381511,False,False,,420-55-4083-4722,19,6.389401743481383,152.00753435851118,1
6fb1c5ae-07e1-486a-81e0-10df44b0beb9,543604db-e449-4e0d-b529-7bc26beba23d,40.75434453208409,-74.055557556308,1766743527,8.424764595131606,47.76187079309094,11.620083065679772,118.48455871888778,1006.9480172410491,False,False,,420-55-9738-3757,11,8.03548721273406,178.35428403567408,0
abb14fb8-d9aa-4c91-81f3-0520082c0760,d57a42ea-6de5-44f0-a272-5591d4426e1f,40.650679922243896,-74.08161098047464,1766743557,10.760235917220353,53.471891579254375,0.0,0.0,1007.5347513189074,False,False,0a:1b:2c:3d:4e:03,420-55-8525-7608,11,13.717917675113254,229.89516980018004,0
ed3ef4b4-e424-4edb-b7c2-24f7396438af,4303af44-ac90-4d7e-87ca-c4fe97cf6243,40.61887623234404,-74.00096677235389,1766743527,10.691329234534624,76.04104977216252,1.1795041279368728,292.03221306382306,1004.0158451610436,False,False,,420-55-9738-3757,10,20.365466241882515,167.94472343584846,0
f552698c-7502-4ae0-acc5-3e47b5da2c16,946eb5c2-b49a-40de-87da-ee613ff67626,40.64162860637042,-74.08283018391195,1766743507,2.0,55.256983132854806,1.080627818588931,232.93032295949317,1007.0333136769075,False,False,,420-55-8398-6795,10,3.0,241.6848750821111,0
93ec5d1e-396c-4976-8ace-abf9fd67b5b6,e5c3720b-a816-42f3-852f-c1f007ff28b7,40.70758175858894,-73.91156093782774,1766743647,1.0,32.72031032303717,15.0,45.0,1009.5456313476096,False,False,,420-55-2908-6901,25,1.0,303.1879496580364,1
ae61fa36-0700-4a83-a3c7-cb64903a5731,7d6a80ce-5b47-4273-8a6c-becc42357379,40.79590569780703,-74.05816259216235,1766743417,5.534531702275538,47.99875681206854,1.3499948140852764,138.51531543455903,1006.7602727987147,False,True,,420-55-8220-7022,12,12.323633679446921,170.8266293751575,0
9ce72233-3882-44da-a6d0-24c3e6fabb96,9ac2d57c-6ef3-4aa1-8fa5-a72f4c89cba6,40.678894746225424,-73.92807079719671,1766743457,9.287090455108396,54.962640852006075,1.3341271523940392,110.74129152356839,1006.1538049480424,False,False,,420-55-8398-6795,19,14.732635699714395,127.11159304161683,0
edf0a58b-3988-4bba-b3fb-c1ad40992390,e1372353-8838-44be-8019-91ec75a7a5bf,40.809002423527375,-74.09612514664657,1766743527,7.119704413767813,42.18295570924956,1.4095351503313516,99.15521278372071,1007.7678492430764,False,False,,420-55-9081-7859,16,14.786857654497284,264.9437924667077,0
cbb983ac-74dd-4f52-a6e2-8131c5ddfae9,a5a180f7-edaf-4b53-a1ea-98c68e23fdd1,40.74981888215304,-74.01165434183827,1766743457,2.3373507773034694,41.82929119145605,17.29146288800878,122.28596140784929,1009.1500199056768,False,False,,420-55-3702-5041,13,6.656788947451155,216.812193463328,0
db086b40-6b5d-4f09-81d7-8fc45e36f3d5,d57a42ea-6de5-44f0-a272-5591d4426e1f,40.753553412673995,-73.91033074884699,1766743467,13.008687072501527,48.454817127906324,15.262091606197131,151.98353595276947,1008.1011290826312,False,True,,420-55-4083-4722,17,5.221133830421655,173.29759006693536,0
064b8003-e2a9-4dd4-a6db-0cfc9b4c196e,b9669380-aeb5-46ab-b38a-4a06a626c0c9,40.70316148159747,-74.04927310640177,1766743597,1.0,49.76977279706653,15.0,45.0,1007.0568415591944,False,False,0a:1b:2c:3d:4e:08,420-55-9636-3854,25,1.0,195.06051725716344,1
d839930e-e6e7-4c14-a54c-215b2ffebb91,a7cde385-102f-47f5-b9f6-e359bcd89d48,40.774520829870845,-73.93605248370885,1766743677,2.3005585446370063,41.30202699500263,1.5662621501502552,278.7247738767786,1008.7343141608017,False,False,,420-55-1328-4332,14,26.698601606378222,214.80229644556152,0
761a7e3a-6781-40f7-b922-09876eedc367,f4ef246e-3883-424a-add7-1024fbde4ff0,40.780416771633206,-74.00736435878018,1766743647,14.321002563947989,40.38138350525157,1.4512294038636269,346.946402559363,1008.2779596781229,False,False,,420-55-9738-3757,17,15.971524006363342,306.1237091014544,0
93e29487-e3b3-4ff1-868f-785307b14477,652b2e09-057f-41a0-bdf1-61affd97154a,40.71562225733111,-74.08746274652536,1766743487,7.46476503238543,60.214748519386475,0.0,0.0,1005.564886478989,False,False,0a:1b:2c:3d:4e:06,420-55-9999-2371,16,9.070547579315889,187.35828919068183,0
b2799789-2edf-46bc-8037-8d80faf5fd67,53e58a43-d73e-4e28-aff1-be1c6bc3d265,40.740754699910255,-74.05512895108525,1766743397,10.340557379099414,45.52635185133305,0.0,0.0,1008.1288340902593,False,True,0a:1b:2c:3d:4e:00,420-55-4008-4997,16,16.43696091971338,241.39830954068086,0
079714cd-af67-4e21-b277-9d552751c8fb,5702f7de-760c-490e-bef1-b18ef6dc306d,40.80043588471561,-73.95795842061699,1766743587,9.987458304416162,62.62259460183377,1.2714041659756723,316.62665904011516,1005.6692852448831,False,False,,420-55-6851-2029,17,3.0,217.71042581012762,0
30371fe6-e2ec-4739-a8aa-96266208cfe9,8e3e4807-465b-44b3-8e5d-e45d0ef77598,40.7948669283202,-74.05648079859408,1766743637,13.19705402025463,47.18762895664359,1.5234349485289964,24.539129372633496,1007.9911861351144,False,False,,420-55-1328-4332,20,25.588289436913378,237.22660220601006,1
415d8454-63fd-4c7a-947d-406d14ad1e7c,fe2428dd-1673-4c2d-b295-79da5e1b9f2f,40.796756161571565,-74.10584243948323,1766743647,2.0,32.58838922142252,1.7072110756773424,335.2591459254503,1009.610156908182,False,True,,420-55-8220-7022,10,12.063529488534218,196.76790774534823,0
42ed85d7-72bb-4e27-a83b-eec130d96c98,bce1b348-cf53-4bee-b421-32f8ee7579ca,40.644051485398656,-74.07083932631721,1766743617,11.798120691723932,43.15713478584362,1.7449502553643075,270.16125481641114,1007.7430996363889,False,True,,420-55-3702-5041,10,17.770426196905444,256.69750086967184,0
5e415d4f-37a9-4054-8186-4681bff29a01,aad5766e-4dab-46b3-bef8-15e0182c4a81,40.75904294832215,-73.95458009859293,1766743427,13.864464161685145,50.28382695520999,0.0,0.0,1007.7300818782027,False,False,,420-55-9636-3854,17,3.0,234.76159252919948,0
752177f9-28f4-4f9c-8cc9-760b1125e26e,40a5d400-4341-4d02-9dc3-9be9c23edfab,40.75906202459805,-73.95456826921995,1766743517,15.907312256283685,49.81705264736104,0.0,0.0,1006.3689625594809,False,False,,420-55-9636-3854,17,13.044499126829498,237.35237509456095,0
d1765eeb-c9b3-4ad2-9126-2bfb20299929,1c2fd3ef-e807-4b6a-ac77-c97c33b881f9,40.629757845431236,-74.07929136665564,1766743437,10.748749676634933,56.75873769346851,1.3215801600161332,44.16755911203261,1005.6827035426096,False,False,,420-55-9636-3854,14,18.726455758829395,169.86583627974028,0
c467ef10-0d08-4425-8d0e-88f73266fcdb,6d7f81c4-500a-44fb-9aa8-3440eaf8b8bb,40.75418249725936,-73.94520778736943,1766743447,15.450598849903189,61.867331163178115,0.9354393107966577,178.27596733003332,1005.1004115597227,False,False,,420-55-7385-3470,19,3.0,264.7818187138882,0
f2ef8985-f7a5-4a0e-95f4-daeb7460c19c,c9502900-08dd-443e-a6ff-5dacd23bd309,40.679699419642205,-73.9382234487878,1766743477,14.759322910710502,36.71207639094223,1.590773845664371,198.7946884813011,1009.828037167857,False,False,,420-55-1328-4332,18,4.298647186473612,182.84940833096238,0
